Frequency (MHz),Intensity,Center Freq,Cavity Position
12107.65,1.3289607522892766e-05,12117.5,27.60376389255268
12107.7,9.590887202648446e-06,,
12107.75,1.3840148312738165e-05,,
12107.8,2.065961052721832e-05,,
12107.85,2.592828059277963e-05,,
12107.9,3.038967406610027e-05,,
12107.95,3.019633368239738e-05,,
12108.0,1.949107536347583e-05,,
12108.05,9.91626347968122e-06,,
12108.1,1.637549758015666e-05,,
12108.15,1.8021437426796183e-05,,
12108.2,1.5796262232470326e-05,,
12108.25,8.474769856547937e-06,,
12108.3,1.2948379662702791e-05,,
12108.35,2.3116614102036692e-05,,
12108.4,2.309033698111307e-05,,
12108.45,1.7359980120090768e-05,,
12108.5,5.545083240576787e-06,,
12108.55,8.87440637598047e-06,,
12108.6,1.0306492185918614e-05,,
12108.65,6.380825652740896e-06,,
12108.7,9.48081196838757e-06,,
12108.75,7.920897587609943e-06,,
12108.8,4.919615548715228e-06,,
12108.85,9.106861398322508e-06,,
12108.9,1.2670167052419856e-05,,
12108.95,9.05319393496029e-06,,
12109.0,9.503059118287638e-06,,
12109.05,2.195082197431475e-05,,
12109.1,1.782638173608575e-05,,
12109.15,1.1282912055321503e-05,,
12109.2,1.7038199075614102e-05,,
12109.25,1.3669856343767606e-05,,
12109.3,1.2585018339450471e-05,,
12109.35,1.8926882603409467e-06,,
12109.4,1.0194188689638395e-05,,
12109.45,1.3657139788847417e-05,,
12109.5,1.7734409993863665e-05,,
12109.55,2.056087578239385e-05,,
12109.6,1.9310735297040083e-05,,
12109.65,1.7556023522047326e-05,,
12109.7,1.1531778909557033e-05,,
12109.75,4.962323600921081e-06,,
12109.8,1.0269278391206171e-05,,
12109.85,1.1806479960796423e-05,,
12109.9,1.2118587619625032e-05,,
12109.95,1.5530113159911707e-05,,
12110.0,1.9294273442937993e-05,,
12110.05,2.228556331829168e-05,,
12110.1,2.299266998306848e-05,,
12110.15,2.090956513711717e-05,,
12110.2,2.0420215150807053e-05,,
12110.25,1.5939956938382238e-05,,
12110.3,1.3883983228879515e-05,,
12110.35,1.260190583707299e-05,,
12110.4,5.240499831415946e-06,,
12110.45,4.599647127179196e-06,,
12110.5,1.618814167159144e-05,,
12110.55,2.241479160147719e-05,,
12110.6,1.5424660887219943e-05,,
12110.65,2.7728723580366932e-05,,
12110.7,3.781150735449046e-05,,
12110.75,2.910330476879608e-05,,
12110.8,1.8564272977528162e-05,,
12110.85,1.4352091966429725e-05,,
12110.9,5.611227607005276e-06,,
12110.95,7.863564860599581e-06,,
12111.0,1.715215330477804e-05,,
12111.05,1.237252217833884e-05,,
12111.1,9.137073902820703e-06,,
12111.15,3.0266128305811435e-05,,
12111.2,3.613752414821647e-05,,
12111.25,2.5412609829800203e-05,,
12111.3,1.3953004781797063e-05,,
12111.35,1.914618769660592e-05,,
12111.4,1.5113742847461253e-05,,
12111.45,4.79718119095196e-06,,
12111.5,1.3030393347435165e-05,,
12111.55,1.5206229363684542e-05,,
12111.6,1.792624971130863e-05,,
12111.65,2.872727782232687e-05,,
12111.7,3.781210398301482e-05,,
12111.75,3.501347964629531e-05,,
12111.8,1.6594629414612427e-05,,
12111.85,5.813110874441918e-06,,
12111.9,1.9707571482285857e-05,,
12111.95,2.0980569388484582e-05,,
12112.0,1.2479114957386628e-05,,
12112.05,3.35153890773654e-05,,
12112.1,3.075355925830081e-05,,
12112.15,1.1298485333099961e-05,,
12112.2,2.641184073581826e-05,,
12112.25,3.1054969440447167e-05,,
12112.3,2.531202153477352e-05,,
12112.35,6.66970800011768e-06,,
12112.4,3.746876245713793e-05,,
12112.45,4.795483982888982e-05,,
12112.5,3.771968113142066e-05,,
12112.55,2.806299744406715e-05,,
12112.6,4.1074261389439926e-05,,
12112.65,4.00351855205372e-05,,
12112.7,7.625749731232645e-06,,
12112.75,3.543949424056336e-05,,
12112.8,4.6858691348461434e-05,,
12112.85,3.681228554341942e-05,,
12112.9,4.6771037887083367e-05,,
12112.95,8.163512393366545e-05,,
12113.0,7.58721653255634e-05,,
12113.05,3.4241653338540345e-05,,
12113.1,1.898581103887409e-05,,
12113.15,7.16096765245311e-05,,
12113.2,9.719622903503478e-05,,
12113.25,7.373106927843764e-05,,
12113.3,3.096641012234613e-05,,
12113.35,3.156742241117172e-05,,
12113.4,4.190087202005088e-05,,
12113.45,5.6249042245326564e-05,,
12113.5,8.147425251081586e-05,,
12113.55,9.204910747939721e-05,,
12113.6,7.395799912046641e-05,,
12113.65,7.084751268848777e-05,,
12113.7,7.516521873185411e-05,,
12113.75,6.081763422116637e-05,,
12113.8,2.848975964298006e-05,,
12113.85,2.6367224563728087e-05,,
12113.9,5.3531406592810526e-05,,
12113.95,4.839577013626695e-05,,
12114.0,2.3417664124281146e-05,,
12114.05,2.7127553039463237e-05,,
12114.1,5.48060197615996e-05,,
12114.15,5.25992909388151e-05,,
12114.2,1.7832242519943975e-05,,
12114.25,2.4534150725230575e-05,,
12114.3,5.4403088142862543e-05,,
12114.35,6.069443770684302e-05,,
12114.4,5.7104654842987657e-05,,
12114.45,6.738852971466258e-05,,
12114.5,6.721410318277776e-05,,
12114.55,4.202628770144656e-05,,
12114.6,3.473078322713263e-05,,
12114.65,7.127913704607636e-05,,
12114.7,8.875910862116143e-05,,
12114.75,6.37060365988873e-05,,
12114.8,1.7800510249799117e-05,,
12114.85,1.74666984094074e-05,,
12114.9,1.9530782083165832e-05,,
12114.95,1.135446746047819e-05,,
12115.0,1.0940837455564179e-05,,
12115.05,3.1649426091462374e-05,,
12115.1,6.746203871443868e-05,,
12115.15,8.808011625660583e-05,,
12115.2,8.572520891902968e-05,,
12115.25,7.437530439347029e-05,,
12115.3,4.9441987357567996e-05,,
12115.35,3.415270475670695e-05,,
12115.4,2.96818652714137e-05,,
12115.45,4.8198206059169024e-05,,
12115.5,5.8848014305112883e-05,,
12115.55,5.394716572482139e-05,,
12115.6,6.232908344827592e-05,,
12115.65,5.030847023590468e-05,,
12115.7,2.4587172447354533e-05,,
12115.75,2.4631834094179794e-05,,
12115.8,7.904476660769433e-05,,
12115.85,9.291199239669368e-05,,
12115.9,6.31755538051948e-05,,
12115.95,4.632037234841846e-05,,
12116.0,5.117665568832308e-05,,
12116.05,4.974590410711244e-05,,
12116.1,4.492381413001567e-05,,
12116.15,3.4185100957984105e-05,,
12116.2,4.035577512695454e-05,,
12116.25,7.41440017009154e-05,,
12116.3,8.447635627817363e-05,,
12116.35,3.7059435271658e-05,,
12116.4,3.114949504379183e-05,,
12116.45,7.21989999874495e-05,,
12116.5,8.325256203534082e-05,,
12116.55,6.844863673904911e-05,,
12116.6,3.9511374779976904e-05,,
12116.65,3.895833287970163e-05,,
12116.7,6.249213038245216e-05,,
12116.75,6.241699156817049e-05,,
12116.8,5.334479283192195e-05,,
12116.85,5.31426485395059e-05,,
12116.9,4.1452585719525814e-05,,
12116.95,4.571981480694376e-05,,
12117.0,3.231177106499672e-05,,
12117.05,4.235382948536426e-05,,
12117.1,7.866766827646643e-05,,
12117.15,8.666147186886519e-05,,
12117.2,9.597562893759459e-05,,
12117.25,7.54188367864117e-05,,
12117.3,3.718133666552603e-05,,
12117.35,1.524532854091376e-05,,
12117.4,1.5086473467817996e-05,,
12117.45,4.3767449824372306e-05,,
12117.5,5.07109725731425e-05,,
12117.55,3.308182203909382e-05,,
